,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
73,S001,KC.U3.22.matched_pairs_design,1,0,0.37781357358494283,0.21548797452260687
87,S001,KC.U8.17.independence_hypotheses,0,1,0.49760263758828693,0.3450037948119397
95,S001,KC.U4.25.binomial_cumulative_probability,0,2,0.460290822796245,0.665255051335289
96,S001,KC.U6.12.one_prop_hypotheses,0,3,0.529066903465473,0.47112235706372263
121,S001,KC.U9.05.slope_ci_compute,0,4,0.5555555555555555,0.2615622396259616
133,S001,KC.U4.24.binomial_exact_probability,0,5,0.4295675651409513,0.21313647238160233
144,S001,KC.U6.14.one_prop_test_statistic,0,6,0.33695625296024756,0.5835726087377874
169,S001,KC.U1.22.normal_tail_interval_probability,1,7,0.5793303904681437,0.873524807606319
204,S001,KC.U2.10.correlation_interpretation,0,8,0.5151920912051652,0.2396737689516867
214,S001,KC.U5.22.difference_sample_means_standard_error,0,9,0.5948695047825534,0.4358240256893957
240,S001,KC.U4.16.expected_value_calculation,0,10,0.4853851807722672,0.227802733528887
334,S001,KC.U6.07.one_prop_ci_interpret,0,11,0.28992893688492594,0.09714478883082119
339,S001,KC.U8.04.gof_expected_counts,1,12,0.43847808984773035,0.686984689414726
357,S001,KC.U6.31.two_prop_test_statistic_pvalue,0,13,0.363766883665227,0.5493061232978077
363,S001,KC.U1.22.normal_tail_interval_probability,0,14,0.6323987503376525,0.9789708285105186
365,S001,KC.U1.14.five_number_boxplot,1,15,0.500431613581646,0.7231120665369722
385,S001,KC.U7.19.two_sample_t_interval_conditions,0,16,0.4685926401841153,0.21785721422117002
403,S001,KC.U3.24.confounding_variables,0,17,0.3532288910831922,0.05573439769293294
429,S001,KC.U6.21.power_beta_relationship,1,18,0.4202966720135163,0.18623010717760566
445,S001,KC.U2.03.conditional_relative_frequency,1,19,0.49289349096927165,0.18191167175344175
456,S001,KC.U6.04.one_prop_ci_conditions,0,20,0.4386646583910392,0.5713649548727041
477,S001,KC.U4.32.probability_from_simulation,0,21,0.4620630257718037,0.4201185174899677
536,S001,KC.U4.02.simulation_model_design,0,22,0.5962093670661666,0.3485024437806805
541,S001,KC.U4.01.probability_long_run_interpretation,0,23,0.5925242497974186,0.7216056270894541
548,S001,KC.U1.19.z_score_compute_interpret,1,24,0.4641050647745084,0.4817491841217341
563,S001,KC.U4.33.expected_value_decision_making,0,25,0.40110688189283805,0.1375890857532071
565,S001,KC.U4.16.expected_value_calculation,1,26,0.4749863926086025,0.17844164864369993
645,S001,KC.U10.15.rejection_region_power_calculation,0,27,0.20912277772662832,0.2765025372660884
653,S001,KC.U6.12.one_prop_hypotheses,0,28,0.4504527041831348,0.2904041132077831
667,S001,KC.U2.20.regression_extrapolation,0,29,0.6363812071620507,0.32909938472082667
730,S001,KC.U1.18.linear_transformations,1,30,0.5262625506600886,0.48803592766257026
758,S001,KC.U8.03.gof_null_alternative_hypotheses,1,31,0.4481703740902089,0.38849642139257107
769,S001,KC.U1.13.spread_iqr_range_sd,1,32,0.6058727885508473,0.5116008086516303
781,S001,KC.U10.17.power_specific_alternative,1,33,0.6334939148283825,0.5259632908243811
835,S001,KC.U8.02.gof_procedure_selection,0,34,0.6640862281850596,0.3330444870249261
856,S001,KC.U7.12.mean_hypotheses,1,35,0.4422020721794616,0.5901270155546278
897,S001,KC.U4.26.binomial_mean_sd,1,36,0.5479294699151924,0.6486044832198958
939,S001,KC.U8.20.two_way_test_statistic,0,37,0.26867727357398374,0.46724345336886935
962,S001,KC.U7.14.t_test_statistic_mean,1,38,0.3601618042519165,0.7004123344367721
972,S001,KC.U6.20.significance_level_alpha,0,39,0.4713218758858153,0.3196507123930536
978,S001,KC.U3.01.population_of_interest,0,40,0.5503061463625182,0.8984119820154897
980,S001,KC.U3.22.matched_pairs_design,0,41,0.39897789952332063,0.3243042498003595
1001,S001,KC.U4.16.expected_value_calculation,0,42,0.49296035462384147,0.2637606541656541
1008,S001,KC.U4.18.standard_deviation_random_variable,0,43,0.5321631816511745,0.46524511262683843
1017,S001,KC.U5.08.estimator_variability_efficiency,0,44,0.3641968721396303,0.37047739461275564
1048,S001,KC.U3.16.explanatory_response_treatments,0,45,0.4510005215359135,0.6428550761093
1065,S001,KC.U7.23.two_sample_t_hypotheses,0,46,0.3539256868163436,0.4476200056904753
1074,S001,KC.U10.09.bootstrap_vs_randomization_test,1,47,0.4460897315224547,0.7525106593640091
1087,S001,KC.U7.07.ci_width_sample_size_confidence,1,48,0.5289115533909717,0.7422344362099339
1124,S001,KC.U8.09.gof_decision_conclusion,0,49,0.46218054074988674,0.6778701145299596
1149,S001,KC.U1.15.outlier_rule,1,50,0.5112507761664753,0.19679489522450846
1162,S001,KC.U3.13.stratification_design_advantage,1,51,0.45533341225644375,0.8576917930605243
1186,S001,KC.U5.15.difference_sample_proportions_normal_conditions,0,52,0.404212542605419,0.22737822871633828
1198,S001,KC.U9.06.slope_ci_interpret_context,1,53,0.599474103845402,0.6370433307685189
1232,S001,KC.U8.12.two_way_expected_counts,0,54,0.48607917967564696,0.40217284526766833
1250,S001,KC.U7.25.two_sample_t_test_conclusion,0,55,0.3391166020536425,0.4139773183862597
1270,S001,KC.U7.14.t_test_statistic_mean,0,56,0.49745870264586106,0.9837745556752853
1279,S001,KC.U8.02.gof_procedure_selection,1,57,0.6227459049503604,0.17015048239116945
1288,S001,KC.U5.09.sample_proportion_mean,1,58,0.5845279273939525,0.618819402850676
1310,S001,KC.U7.20.two_sample_t_interval_compute_interpret,1,59,0.19598570116088002,0.16062404449418385
1322,S001,KC.U3.02.census_vs_sample_survey,0,60,0.5070393486773905,0.3801686670322807
1396,S001,KC.U4.06.union_intersection_addition_rule,0,61,0.48316235245286004,0.6881764584629844
1413,S001,KC.U10.04.bootstrap_distribution_of_statistic,0,62,0.5817685801202902,0.9328981985588989
1443,S001,KC.U9.07.slope_ci_claim_evaluation,0,63,0.492677287975935,0.571209376447005
1464,S001,KC.U6.32.two_prop_test_conclusion,1,64,0.3736992741209932,0.3722488576415488
1471,S001,KC.U8.17.independence_hypotheses,0,65,0.2520052088204997,0.0139134990114404
1513,S001,KC.U4.30.geometric_mean_sd,1,66,0.5208894110255354,0.3882963949576651
1559,S001,KC.U5.17.sample_mean_mean,1,67,0.5183303169187774,0.15599770472537364
1576,S001,KC.U1.06.categorical_bar_pie_segmented,1,68,0.67467308538795,0.93485533344263
1598,S001,KC.U1.02.observational_unit_variable,0,69,0.6593595181761485,0.7972637816088407
1615,S001,KC.U6.08.margin_error_width_sample_size,0,70,0.44237553851130895,0.31631593594530943
1619,S001,KC.U1.13.spread_iqr_range_sd,0,71,0.6760403050978239,0.7123565620291862
1620,S001,KC.U8.08.gof_p_value_interpretation,1,72,0.6249907810343165,0.6404414806522165
1677,S001,KC.U2.17.residual_plot_assess_linearity,1,73,0.48321475633866484,0.2920775392327267
1682,S001,KC.U10.02.bootstrap_resampling_with_replacement,0,74,0.41014139355820967,0.7111166806275427
1718,S001,KC.U6.28.two_prop_test_procedure_selection,1,75,0.5154868206378276,0.5492236010559116
1730,S001,KC.U1.23.inverse_normal_percentile,0,76,0.5131485049618366,0.6563016025956672
1737,S001,KC.U2.03.conditional_relative_frequency,1,77,0.5414748340894244,0.3086744481959834
1743,S001,KC.U1.26.graph_construction_axes,0,78,0.39314665303744445,0.5359990575734863
1752,S001,KC.U5.19.clt_sample_mean_shape,0,79,0.5474237800604185,0.6169116942425468
1753,S001,KC.U8.21.two_way_p_value_interpretation,0,80,0.4585867768108836,0.4988027911415806
1759,S001,KC.U10.17.power_specific_alternative,0,81,0.8113756870051929,0.8383602124461026
1767,S001,KC.U6.26.two_prop_ci_compute_interpret,0,82,0.5172072770121935,0.24276921861769046
1781,S001,KC.U10.01.bootstrap_purpose_sampling_distribution,0,83,0.3659737654122315,0.9170522025420279
1792,S001,KC.U9.13.slope_test_procedure_selection,1,84,0.5946021893348468,0.4877798381338114
1802,S001,KC.U2.14.slope_interpretation,0,85,0.5938504420483202,0.5991439147668541
1822,S001,KC.U9.20.regression_inference_scope_and_prediction_language,0,86,0.3574981107679707,0.0885486119586534
1858,S001,KC.U3.25.design_conclusion_scope,0,87,0.4079317279534213,0.6025298679152801
1859,S001,KC.U6.14.one_prop_test_statistic,0,88,0.28855438065470473,0.4716180924578274
1918,S001,KC.U10.18.alpha_beta_power_tradeoff_context,0,89,0.29310026307174847,0.8787554003610188
1934,S001,KC.U8.13.homogeneity_procedure_selection,1,90,0.3178015995215165,0.18587020373761612
6,S002,KC.U1.23.inverse_normal_percentile,0,0,0.5131485049618366,0.6563016025956672
76,S002,KC.U6.30.pooled_proportion_test_se,0,1,0.25,0.28858443213676815
163,S002,KC.U4.15.discrete_probability_distribution,1,2,0.4486273277308186,0.7647956813395667
178,S002,KC.U1.20.normal_model_appropriateness,1,3,0.5816492753638188,0.653478283000128
186,S002,KC.U1.16.resistance_skew_mean_median,1,4,0.524856430305412,0.5156086876999643
189,S002,KC.U5.01.normal_model_percentile_interval,1,5,0.5251036987636225,0.792997284140514
226,S002,KC.U6.24.two_prop_inference_conditions,1,6,0.5115693331220421,0.6479813304136047
244,S002,KC.U1.18.linear_transformations,0,7,0.5262625506600886,0.48803592766257026
370,S002,KC.U4.30.geometric_mean_sd,1,8,0.5208894110255354,0.3882963949576651
373,S002,KC.U4.16.expected_value_calculation,0,9,0.4853851807722672,0.227802733528887
400,S002,KC.U4.30.geometric_mean_sd,1,10,0.5685886053790131,0.5418538278476136
442,S002,KC.U1.03.variable_type_cat_quant,1,11,0.6042594251672868,0.3074172311974283
446,S002,KC.U7.22.two_sample_t_test_procedure_selection,0,12,0.5835954450749576,0.5892293325942388
451,S002,KC.U5.16.difference_sample_proportions_probability,0,13,0.24502378789771562,0.20934046322552546
452,S002,KC.U1.10.histogram_shape_features,0,14,0.46189958543770654,0.6467587211570024
464,S002,KC.U8.18.two_way_chi_square_conditions,0,15,0.3004364467141031,0.011388150607024332
481,S002,KC.U4.16.expected_value_calculation,1,16,0.4749863926086025,0.17844164864369993
525,S002,KC.U2.05.segmented_bar_comparison,1,17,0.426718493007189,0.3316107358736894
540,S002,KC.U1.23.inverse_normal_percentile,0,18,0.5100843023314242,0.6480216396766953
566,S002,KC.U6.22.alpha_beta_tradeoff,1,19,0.4114863849097544,0.14926531437593551
571,S002,KC.U10.10.cohens_d_compute_effect_size,1,20,0.3548369997681925,0.325588092902448
606,S002,KC.U6.24.two_prop_inference_conditions,0,21,0.7565366929778314,0.978519520531705
607,S002,KC.U2.20.regression_extrapolation,0,22,0.6363812071620507,0.32909938472082667
611,S002,KC.U1.11.describe_distribution_socs,0,23,0.5036173252271832,0.2625562851095869
632,S002,KC.U1.26.graph_construction_axes,1,24,0.39314665303744445,0.5359990575734863
685,S002,KC.U3.11.generalization_scope,1,25,0.4792437107167738,0.6984695909758799
720,S002,KC.U7.09.generalization_scope_quantitative_inference,0,26,0.3529411764705883,0.3333989434851173
746,S002,KC.U4.07.mutually_exclusive_events,1,27,0.5026615497024902,0.5520887847979611
786,S002,KC.U5.13.difference_sample_proportions_mean,0,28,0.23718107706878166,0.2576361337710555
802,S002,KC.U1.04.variable_type_discrete_continuous,1,29,0.6195100196209621,0.7158932678002463
846,S002,KC.U6.32.two_prop_test_conclusion,0,30,0.3736992741209932,0.3722488576415488
885,S002,KC.U8.23.generalization_scope_chi_square,1,31,0.19201261022451976,0.14899910240522213
915,S002,KC.U5.04.simulation_sampling_distribution,0,32,0.4988462783670717,0.6449821751731211
935,S002,KC.U7.23.two_sample_t_hypotheses,1,33,0.3539256868163436,0.4476200056904753
949,S002,KC.U5.17.sample_mean_mean,1,34,0.5183303169187774,0.15599770472537364
950,S002,KC.U1.11.describe_distribution_socs,1,35,0.4854645192877268,0.22491348913053524
960,S002,KC.U5.18.sample_mean_standard_error,1,36,0.49981208951158396,0.4306885337265652
995,S002,KC.U4.21.combining_independent_random_variables,0,37,0.5414714848169997,0.1441862510593833
1007,S002,KC.U5.06.point_estimator_statistic_parameter,1,38,0.6290492493622439,0.586945590506703
1022,S002,KC.U2.02.marginal_relative_frequency,0,39,0.5153576769631166,0.5798366929694596
1023,S002,KC.U4.24.binomial_exact_probability,1,40,0.4295675651409513,0.21313647238160233
1041,S002,KC.U6.12.one_prop_hypotheses,1,41,0.529066903465473,0.47112235706372263
1108,S002,KC.U10.12.power_definition,0,42,0.37500567868443613,0.1239090576122194
1109,S002,KC.U3.21.randomized_block_design,0,43,0.5052508620373969,0.13770565458635994
1129,S002,KC.U4.16.expected_value_calculation,1,44,0.49296035462384147,0.2637606541656541
1141,S002,KC.U6.29.two_prop_hypotheses,1,45,0.4479610046026979,0.6387133146897895
1152,S002,KC.U4.13.bayes_total_probability,1,46,0.5214115643829862,0.17912244441235148
1173,S002,KC.U8.20.two_way_test_statistic,1,47,0.26867727357398374,0.46724345336886935
1176,S002,KC.U10.14.power_beta_relationship_extension,1,48,0.32748059487321246,0.13213174114898973
1253,S002,KC.U2.09.correlation_properties,1,49,0.49071685740708404,0.31657789118090046
1255,S002,KC.U10.17.power_specific_alternative,1,50,0.6334939148283825,0.5259632908243811
1283,S002,KC.U2.02.marginal_relative_frequency,1,51,0.46700916106720886,0.5016791532883584
1291,S002,KC.U8.21.two_way_p_value_interpretation,0,52,0.4585867768108836,0.4988027911415806
1335,S002,KC.U2.02.marginal_relative_frequency,1,53,0.7047878050314357,0.8860589725358288
1345,S002,KC.U6.31.two_prop_test_statistic_pvalue,1,54,0.363766883665227,0.5493061232978077
1483,S002,KC.U3.19.control_comparison_replication,1,55,0.3896655475739571,0.41687253654194373
